user_id,plan_type,churn_risk_score,risk_segment,churned
user_1,free,0.0057927803,Low Risk,0
user_2,basic,0.00538432,Low Risk,0
user_3,basic,0.005465155,Low Risk,0
user_4,free,0.08587939,Low Risk,0
user_5,free,0.57969,Medium Risk,0
user_6,free,0.081374474,Low Risk,0
user_7,basic,0.119727656,Low Risk,0
user_8,premium,0.021823278,Low Risk,0
user_9,free,0.007055803,Low Risk,0
user_10,premium,0.006558872,Low Risk,0
user_11,free,0.026300993,Low Risk,0
user_12,premium,0.33634394,Medium Risk,1
user_13,basic,0.006558872,Low Risk,0
user_14,free,0.005465155,Low Risk,0
user_15,basic,0.0057927803,Low Risk,0
user_16,basic,0.0050796783,Low Risk,0
user_17,basic,0.006558872,Low Risk,0
user_18,basic,0.08715542,Low Risk,0
user_19,basic,0.0013987268,Low Risk,0
user_20,basic,0.020759096,Low Risk,0
user_21,basic,0.5128481,Medium Risk,1
user_22,free,0.009394716,Low Risk,0
user_23,basic,0.02028098,Low Risk,0
user_24,free,0.07796329,Low Risk,0
user_25,premium,0.005465155,Low Risk,0
user_26,basic,0.081480116,Low Risk,0
user_27,premium,0.0015737901,Low Risk,0
user_28,basic,0.005465155,Low Risk,0
user_29,premium,0.016257355,Low Risk,0
user_30,premium,0.0019801757,Low Risk,0
user_31,free,0.007055803,Low Risk,0
user_32,basic,0.0014481306,Low Risk,0
user_33,basic,0.022771418,Low Risk,0
user_34,premium,0.006810411,Low Risk,0
user_35,basic,0.005465155,Low Risk,0
user_36,free,0.0014481306,Low Risk,0
user_37,premium,0.081480116,Low Risk,1
user_38,premium,0.005465155,Low Risk,0
user_39,basic,0.08704312,Low Risk,0
user_40,free,0.005465155,Low Risk,0
user_41,premium,0.10098347,Low Risk,0
user_42,basic,0.00538432,Low Risk,0
user_43,basic,0.0023026755,Low Risk,0
user_44,premium,0.0017048361,Low Risk,0
user_45,basic,0.0050796783,Low Risk,0
user_46,premium,0.0014844241,Low Risk,0
user_47,free,0.005465155,Low Risk,0
user_48,basic,0.3424617,Medium Risk,1
user_49,basic,0.021500858,Low Risk,0
user_50,free,0.0069515957,Low Risk,0
user_51,free,0.0013987268,Low Risk,0
user_52,premium,0.007478057,Low Risk,0
user_53,basic,0.0050796783,Low Risk,0
user_54,free,0.0014481306,Low Risk,0
user_55,premium,0.0014481306,Low Risk,0
user_56,premium,0.023108745,Low Risk,0
user_57,basic,0.0057927803,Low Risk,0
user_58,premium,0.0013987268,Low Risk,0
user_59,free,0.07283879,Low Risk,0
user_60,free,0.007055803,Low Risk,0
user_61,premium,0.11449536,Low Risk,0
user_62,premium,0.6987286,High Risk,0
user_63,premium,0.005465155,Low Risk,0
user_64,basic,0.005465155,Low Risk,0
user_65,premium,0.0069515957,Low Risk,0
user_66,premium,0.0014844241,Low Risk,0
user_67,premium,0.0050796783,Low Risk,0
user_68,premium,0.0013987268,Low Risk,0
user_69,basic,0.3819741,Medium Risk,0
user_70,basic,0.14367817,Low Risk,0
user_71,basic,0.0014481306,Low Risk,0
user_72,premium,0.007055803,Low Risk,0
user_73,premium,0.027629016,Low Risk,0
user_74,free,0.001629367,Low Risk,0
user_75,basic,0.0050796783,Low Risk,0
user_76,basic,0.0760723,Low Risk,0
user_77,basic,0.0069515957,Low Risk,0
user_78,premium,0.0014844241,Low Risk,0
user_79,free,0.0013987268,Low Risk,0
user_80,free,0.03587601,Low Risk,0
user_81,basic,0.007055803,Low Risk,0
user_82,free,0.001629367,Low Risk,0
user_83,basic,0.081480116,Low Risk,0
